Id,Price
1001,233163.76222659697
6010,247919.1107547496
7766,183974.50193400797
10266,288056.46661225316
3139,382327.6366827714
4759,228334.52945440466
6760,143397.69888657125
5682,268774.1687006526
1648,250251.12726320676
10363,161950.51844009457
7551,181242.48783686047
12901,214219.85261771866
7938,240659.9065561628
15709,354724.785651095
9663,245008.05000344454
14868,244760.7102039781
7617,332985.2551346748
5755,190145.83898679685
11519,343252.37671449117
6954,176835.43494792044
7463,358411.85918215686
138,153106.27628399862
1499,289816.6309264387
14579,258528.93873716518
30,257208.96495653066
6991,206339.73652753764
16283,149324.66126515332
15305,429238.8160860745
12736,297497.1858302555
1506,277062.0864700378
4302,240229.44060816016
8170,280402.4775407224
14230,185508.42672320563
14438,290644.20652973803
15974,170361.11109132695
3263,202847.062542503
11227,164113.18071920142
9355,151259.63963481775
326,160131.87479638605
13155,162561.15071400456
13238,249893.77937148546
2785,394432.067827354
7047,191024.651652635
4222,241655.15229281026
14734,121497.37358431617
4224,171751.73466206723
11259,159750.9262756419
6174,151731.1789085266
14057,179946.71023822267
5181,283226.6826658667
5926,241839.92164480974
193,230947.00195418895
12528,156739.648499166
5128,339599.5441302594
13462,244464.2302911476
5845,150401.7396989341
6872,231350.86758375715
8821,241556.07412141698
5106,178676.04831952864
8164,273222.34719952836
5679,222629.07064835678
2985,167355.87775805456
2106,212942.04729459283
12494,311625.5672435807
15150,267464.60963322857
187,217885.71980909063
15095,261253.801229114
15289,140357.83507987615
497,159883.08251218215
10048,156062.3032630838
15012,147823.87344819112
11229,227942.84428971223
15927,158310.718618276
12092,197586.53601551292
11174,279713.57039386255
13967,181185.93985369737
6693,193991.43918634937
92,301228.66235444625
13961,128203.56597333796
16220,397863.8321013812
13333,232282.5166849681
7730,194325.0986079731
15250,138454.56783606016
16392,214116.80833449963
14544,181228.86658105865
7261,217033.92502808716
16105,204752.92831479118
2984,146868.78201762604
3162,239321.3122607621
2260,172099.60146389581
7004,275320.16163640463
452,217473.286487284
7828,394181.46268182335
626,191787.3886827085
4583,273164.39995987865
3725,155162.44530431076
5894,173160.93824511138
3316,198300.56705607031
6887,169164.13278152197
2492,270576.19427921803
9133,252703.13004161953
15655,247574.2915638101
12639,225981.20311318806
3848,238290.07211091983
11820,229833.23611389787
15254,210449.52110451795
10750,259075.5135712819
1156,302159.0289401037
2910,165374.48886790106
8591,175704.6080696166
14247,226211.07360291187
1425,296131.29763624864
16660,188571.5115097025
1837,174274.75688430815
6461,193567.87087258347
2580,199001.78382967447
1052,213156.13251331737
577,243319.33170527258
2825,251789.9328210975
2746,218934.941695843
2291,167043.0120325659
10962,263632.00307181804
8547,214911.10579220648
10019,195383.80406972152
756,358277.50324457214
1709,384845.7751177694
9076,311487.48616042204
3211,194895.97460587305
2535,173160.79978680992
10943,222304.04758051588
4830,243130.6389310232
9928,143212.32607032495
16143,295452.7265177824
16784,244879.05013297097
16434,233800.14897475817
436,172407.06707837695
1226,250866.39891752746
1259,266948.30771302705
15299,169040.3064818457
4343,168825.72921487942
14661,226086.37474618375
1988,192181.03202815616
10173,205431.7703580307
11746,180782.4811625741
8412,228341.32314910914
9281,145024.4401257695
6246,168065.46683494918
5440,178786.29662675606
15301,158690.53000298617
1223,217756.16817361105
2714,214526.2201370475
3077,126787.6678562503
5549,243078.5267893196
16626,293297.1189843785
382,157608.579396025
5635,152618.76131036173
186,293722.31820124335
4839,159997.05995783725
433,227639.83515146747
7210,143667.21370593645
15243,238226.16882971366
9993,267673.49757933174
7529,138304.9239462679
14506,216932.85798851214
5807,179064.39452474294
2373,181762.6800329408
13618,200971.1782008582
9908,156932.94139708168
5404,209405.74970075666
11023,153813.9952775825
9678,188633.9103976505
6160,211114.61181644408
4181,144694.4325349179
4230,177397.44270900986
13858,158050.27149313584
15871,158355.7969920783
7564,337685.2523474731
14463,318009.2853031124
15115,237334.06776404718
7533,157330.76707119658
9862,163135.9148806431
5708,181553.85471630935
272,216373.89489894715
4612,208682.5910773406
13336,219693.97093521606
13944,222488.56820821256
3517,234614.54397163275
422,270901.45217299525
12769,161303.89598567082
16079,257355.81695849265
4398,308789.21996826516
8250,182592.4588915264
8900,226438.37140229344
10819,223891.65109858022
10551,158793.46372334778
3418,346214.3490749291
3889,146914.29173441092
1186,275772.5721375047
15227,250855.3498304138
13432,365680.8183395556
10654,322997.0857531381
7306,182592.2198673299
16325,211579.36060639654
7510,256794.44028646007
7237,123350.15956706055
11812,339044.59039521695
7823,179205.6604218383
10691,258475.27733148672
12699,139555.9384314616
914,259002.23616489227
12160,231523.79143416148
4600,232052.11893893703
5649,160064.93823760145
4896,191971.20516145494
800,224055.56963479225
10111,192657.8508403208
3690,204720.91804529616
10150,318924.27929004625
8099,171730.05246395458
9526,196458.95797966167
7301,371176.3138119687
655,129322.5818523218
6187,398210.8951674258
839,234567.57197435878
10505,197142.88911661642
3830,125838.40323119037
11301,185396.41142858448
11895,487072.47997942957
3102,195126.57162048348
12351,132043.26221448396
15378,351643.6141624353
9593,280740.0989143645
5302,161183.65085081983
7585,323676.7469975212
6785,191802.13245863136
3611,246970.90849818877
15888,155207.014706269
13152,203944.56271353285
6208,193727.54761472074
13734,149803.8412797047
9212,322024.7110977245
6098,246528.49263802747
12314,236590.5780755339
8848,218663.19437815915
8951,157134.82194031327
13572,465925.3287297272
15907,230735.68074184612
12325,258804.69336649307
14000,350246.71702869853
9515,259901.99342983775
4514,292539.5137025746
11968,373881.7226625072
12452,158183.88949202106
2163,309885.52058656985
14538,205266.2216518924
11324,214245.8175254646
10441,145541.21880215264
1952,173340.0164461675
11680,162020.3823155599
16190,254202.38552425598
7649,126307.6639482236
5839,197291.84191455453
4659,147899.34965510535
2273,385748.0776278828
1829,151120.6911934585
3776,278842.5024438949
6607,151996.2359422804
10395,127516.37419747621
10667,328517.60220476903
10950,219255.04117473043
6339,175195.25171756145
12038,397283.59133227525
16128,202268.7769296437
9406,285034.27763532
13386,189565.0643770728
13063,226052.14921530706
7319,154037.3905362413
11475,136443.45155053216
4109,207715.99487919518
466,180236.0640770818
7169,153307.082588469
450,173580.5484876641
509,264257.28557013924
14114,222484.71230478358
10865,160669.8427625731
3497,193768.49733369536
9089,220594.06512966196
13675,214230.65227421257
6672,213411.2072500484
5464,172176.14435313776
16267,204191.14550130643
6372,422192.17829003424
4499,237174.95335195746
16547,197533.99654728378
11454,236597.40010804162
16645,156906.25139200338
9569,211593.27902835884
3279,252523.60205630714
12042,192707.39954512313
2547,210962.7888028616
16013,253463.30339685985
12929,200235.04907687992
12343,231272.2182813108
10359,187174.71459820677
12543,192889.23506517394
14928,350588.00060412503
11319,215585.78393977263
14724,198609.15884064807
2850,319698.73796889186
10775,331206.8317408248
8462,196108.5870965406
4724,226445.68613137156
6723,178908.27023040995
14180,251260.1319878815
5593,307424.6625022995
9151,263181.77710661327
8697,225944.5510925119
10758,236367.83128155032
4276,227883.39962038744
13655,171106.26421320523
13674,242480.12879065413
10057,147475.7961386892
10732,127945.24370439764
160,152308.0418548015
7451,177766.40141099866
3512,322797.7276600065
3925,157497.57132538062
14897,157710.8834904462
15963,208687.28277829572
13805,204172.19066408154
6894,108063.49431314446
14327,172648.63017716515
11838,166874.45814346365
12255,171463.56796586045
6587,181307.4965987267
6923,157283.97032003533
8885,182100.76710726126
10486,172709.8156438848
4722,242935.2089202085
14740,220694.2880262929
4754,160778.6788231748
8674,149843.87292427674
13252,183818.17931178628
1905,168515.7868092481
8585,217376.07424271002
11503,176188.07505206537
8979,249933.27820929003
3879,321288.5377616246
5165,224018.86720810703
4200,463075.47329870664
15206,150597.01959324218
927,177436.5091461062
13132,502201.3963432432
8640,261819.4238607172
14157,274164.2245838551
2991,334741.44519764726
15401,214793.28748679985
16356,169271.94574849476
10857,168246.74918544327
5651,162776.12583037908
14405,198520.637462668
9176,353701.1409756112
16326,165999.2866363757
10397,173784.62938659915
14371,184050.63153286595
10577,220993.45565759792
10605,253046.3037794958
8441,186100.75453731368
9546,290940.02409041463
15433,256880.4830168913
14106,178999.910676846
13791,177111.0797541906
123,329501.5069769068
6786,192427.10427307614
4618,190588.102268515
6750,178426.1546417406
2188,160153.2508896475
4729,160299.98731639472
11082,152506.39935031568
947,252583.86627010713
1066,177935.1262658567
13916,356378.7727488704
13134,327870.5343497412
15755,170774.8447228087
14683,219460.7172976091
5590,176989.87121792763
11704,285612.6527791991
11544,180105.014230461
9457,157639.1530290729
336,227101.71943405585
8667,293824.03621801507
9989,404736.89303417434
3786,162840.5387108255
1467,396006.37834573654
15239,244356.50787462242
6380,259484.5318985278
15200,245355.5849092758
10378,300883.81005775835
9867,215525.30856579472
12443,282135.76355153584
15298,331936.4493150222
9136,195746.18535991557
6713,314732.0494412113
15472,340810.0871493729
4064,179885.67990076757
13576,274840.0192507833
10634,281831.4229503445
13257,194488.7714642294
14535,271338.4648455336
13262,310877.2704271609
13852,128335.40821274882
3238,193699.62417658628
2029,276192.176936205
1542,263311.74363720533
5796,187687.40446538402
6273,221843.03371617122
8207,256054.8476251517
13913,171206.4810798212
14113,155374.21441354766
11094,169892.3267101267
3598,185081.04551315063
11881,176146.76711066853
4186,315854.603104452
105,309178.3559659493
12712,204698.47556235583
10699,153466.43549197807
1522,162049.14965683292
6406,170036.08563821192
2600,326977.9013422609
12800,241066.48558162662
14794,151896.83699228818
832,170341.7955569675
11005,309720.5111596823
1329,139272.24288283978
9621,127455.80139531559
3543,254862.40854265643
1234,131921.40749822484
14715,343922.51038037427
13218,246756.9454725717
12522,162509.8507195689
15168,224196.21942800216
3344,254729.89344697044
7989,165021.87944817572
13592,257023.68629819606
2349,130338.68605840197
87,110095.1482203084
3648,152343.86714238068
15383,183444.8464603074
4245,189401.2966753154
3037,216015.66597355728
4963,235742.66918939975
12513,207484.50938003906
11906,477724.2736917267
6321,241368.52113098267
15889,256916.1160114897
16390,229517.869562264
11080,297100.2682424923
4201,211291.22621287775
3696,178223.18447564432
15188,290704.9872794603
1475,341061.40584181994
15248,357531.81222389155
5836,196821.07095348978
621,275636.41353993403
15618,144544.04998702306
11070,378547.75722243695
5126,309022.48441122344
3191,286243.17179174646
4786,245311.55034246866
6620,263190.86614612926
9169,141538.07495369134
15908,223281.08127842046
5512,154536.99030737855
16496,168218.32645604893
4052,338037.58166115015
1158,291720.34454615146
5860,176315.4820158903
907,170357.5258583023
10880,317318.7339810625
2406,361081.485268592
16135,172339.3042845912
16655,264060.80983126
15009,163800.33818929325
9075,154759.66246817957
15211,247212.14081939057
11972,296951.3485673156
7343,247341.00678327825
10693,258519.82188991492
16611,134358.37069829658
11189,129327.79538406171
14873,195436.40297836615
2863,164453.72973776454
1616,256312.0941284812
6932,218543.4505724426
10136,164580.3603371518
430,191641.67678248681
2978,222625.19743436205
9667,142098.41574106866
1215,196203.28095062595
8651,132217.38246118728
11529,178065.5564120392
14115,200337.70318984546
13842,174556.99770894146
12668,189550.90898765103
11298,247595.61945456322
14801,234733.99299670075
12346,292052.726016081
7741,210929.0555656805
9160,184169.90771409313
4285,198972.53613294318
1738,297827.44426817365
16527,203626.95432866408
11797,225429.33472390397
11537,175644.5175015298
11661,159193.58585858755
16296,300416.62682701694
9835,220330.38607154516
11551,152979.04308541454
7868,247724.16413509176
6828,235279.31408255815
4870,149738.6265196407
14037,251532.4092511402
10255,139971.11547066574
13980,132387.73327744685
12720,183838.85990532624
4391,187605.94206942988
15559,166536.01222149195
11971,134135.534064417
1294,208349.85722856765
4639,203737.51630764027
10815,240729.50428791612
12270,231517.17337524568
9322,301654.13049332204
14633,181629.36895611256
3733,184282.23399625183
9311,163103.45122850593
14855,284020.1283427502
13819,148763.0447567586
912,338589.2379062669
13565,146252.6847097111
5546,212622.46507633568
14337,233805.12620688786
5902,155947.22457667935
3939,218141.54616949812
12958,157678.67738235288
6810,272068.35872986336
6464,352482.4496905301
15753,204769.97611963216
8295,209356.07185069937
4190,168585.35805847045
13160,142873.44030412138
11609,267799.325768102
6477,147977.11947953326
7833,186216.05262254947
8088,296704.83168213593
7090,176024.92350770492
4818,159831.4842697099
3010,285285.73233702045
2954,289471.8876644289
16552,179281.19471315216
563,268017.7597182803
13208,270949.0585188141
12886,147470.92293273722
9235,145996.97740658236
2397,255925.8080934013
3059,299219.3494878034
8245,185325.66968679323
11636,310920.17041795026
694,231683.6195627905
7222,262558.807749529
13986,314621.0919093905
6083,119742.36400052777
9782,172691.1254869404
13060,235852.37311826844
6144,163453.06165695385
15637,204677.80427488216
987,423805.888825954
10696,307042.95610842464
5319,140548.95935231054
16119,200680.84123007336
8198,232600.9196873618
14721,216498.15738870055
4704,239698.7773880454
8806,236566.80012588817
14764,181518.13842556177
14233,160495.30341261867
14252,217715.9742870654
9139,184138.70434686047
9297,304386.41071895894
8288,307370.4753627225
4879,313422.3958839255
6384,202192.04157506968
7438,273538.12498152914
116,148307.06566343622
364,235196.18004665297
2690,227444.0324200064
2193,405953.64098350285
1228,218736.3853728416
7607,329348.90452676406
6378,129110.04381951249
16520,265103.4278326826
7737,222011.80642591696
15652,178862.22741852643
15578,118601.22135785907
10823,168164.82620486955
11027,123573.1801409174
7076,189565.82668260805
6451,224650.5185497415
15589,197945.01530319388
9532,208572.2923761696
4148,223710.62341436546
1222,322163.06821358745
8066,193072.00498488016
2227,159496.82400675525
8814,316853.5405658541
7121,190627.86899979293
8265,128130.56805019821
2848,200187.92435998603
7971,165017.71610542186
15812,238724.13009464
2238,136797.40225775604
11569,155661.36758150737
13631,154874.0431851404
13209,183112.12855439197
5448,185189.1859525197
5974,253760.48626321636
10379,187215.29844964936
13829,166856.96492173595
7552,478743.99167395924
11205,125244.0653357887
12787,163316.75786467976
12773,453231.20042163064
1501,321475.3379785332
3650,200494.00978220758
14850,208857.25150610454
8174,119167.16591501307
5565,164567.39638200385
11832,173618.65805965662
15866,157956.36121970424
8742,285691.9808505073
5271,167101.88951288807
11697,259719.58419088024
13516,186498.6516165739
6408,314698.3532631266
15545,224099.05305924057
11148,145101.70814456636
1585,164939.18111615704
4609,182862.16425908598
3174,309324.9988674398
13784,244189.2996164019
7889,127608.94197807828
9385,181980.48958565746
4058,276891.73882433557
6783,203434.3062869284
14676,190261.83633019985
3284,155438.75908556778
4988,163568.99894896682
13369,188962.99329424583
10107,332525.2251867872
11456,207044.81231361427
5837,443985.23731489497
2637,170585.18576359484
10785,346987.78701347095
109,336344.4128711519
5968,151483.9919080261
976,162384.89659879068
882,141348.42298470726
624,265530.2079041147
11904,350243.257100639
15314,265049.3689941519
6579,165456.20295756587
9199,201805.46594361588
12611,144101.31258895985
2898,254182.73587696668
8461,220881.3953005335
15020,191325.62506738774
5652,279700.10346185206
14262,197859.5497285443
10156,333330.11165723315
4461,163339.70523962728
16666,268952.79169610125
15818,203669.99702241423
4940,205941.1704523352
9403,181313.7918070444
13638,163939.305742049
6918,241541.80238653894
16307,162124.17290757626
4133,175360.50860771426
12316,312044.05809683376
1655,129456.0619852427
9398,265054.5767490837
4271,256782.15494594266
7584,280536.9183142626
16502,261300.50298899625
7732,168471.09858179043
14812,220934.9859167993
5083,260594.27079689392
4385,251966.4400134999
4024,171020.16844660044
5925,178885.16917020606
5603,279225.46270779835
9172,258771.5808753117
9485,289692.52559899737
337,169230.19210665012
9767,166480.1674242932
8228,220359.36211827464
14346,161497.96562757448
8946,171933.77651351423
11285,312764.89840235165
10588,303002.6546994864
16737,207824.64243478316
2262,276433.7413780943
12102,245185.37217165533
9851,169227.4751076027
941,305538.36432167835
10571,157995.18141577844
11487,248307.10944818755
12137,339291.5810871163
10549,170622.6684351501
11359,183169.91459542845
7724,262740.17697857984
6877,131673.6238417296
12946,137692.6579103151
10555,311333.1224286176
2733,185191.0984931473
734,194817.9660508233
4572,152650.35316150685
9888,172010.88167162376
5547,257248.16427203055
9473,225504.69979325734
10427,269010.96369494026
12081,223045.67196425752
10888,186161.7470453024
4834,166295.39520827046
7141,156898.10297091395
3282,146859.74577927354
10028,345356.969424493
13941,127062.75260198092
3897,236686.30585526742
3838,151421.73704125264
15315,250234.38074821033
4623,306373.0576923827
1119,210603.34690858037
6031,154262.9125342577
8516,155249.46270993006
9415,130930.2866722594
10798,242317.32543776467
13666,155523.72352971433
11068,304665.4286130322
1489,454384.7421630401
9467,279484.40344062506
1946,270628.2898981605
6511,130467.69769663386
306,193212.81659306874
2837,347843.23085783137
9949,174829.539548901
12571,278100.83372580726
9991,273073.5696633853
10974,169785.85190249232
5102,299931.6587551704
15565,152278.12228602258
8320,170433.61747856496
4205,283988.0778969809
14341,143536.80560350756
12738,315928.78283807146
7959,281890.12144231884
15526,321319.37121661747
9391,273542.3303089505
13904,162651.02086110515
5423,266575.13378150086
7852,187528.5233545535
16525,153733.67732081798
3823,262212.9767871927
1858,151292.0022864892
8638,325491.02413406497
5777,178833.89316202738
10277,150494.82883585137
8002,240882.9234595985
11877,203091.0784074252
3964,204643.30436211612
16783,273807.04414117674
9896,189263.1598132392
1733,150762.72622307623
12470,257095.2650073358
12569,301190.6195871104
744,174356.61557960874
13608,204179.59424270154
3980,250654.57427034358
13468,169963.0001274942
15482,302384.07268395415
4135,196946.06161439233
8982,218494.6756232942
1928,198294.87616635664
12408,186127.5479984911
2316,155920.15219673852
3340,244781.25715647088
7512,160488.9741119188
10170,231752.85465752264
2558,150565.69884739147
16236,160115.96887117228
9115,164836.13665857015
11183,370230.14275262534
6603,299145.3795510156
8548,432501.5601531543
13883,209213.97945717347
10766,253415.39837818203
9575,309328.53383005405
12048,179349.94279073377
928,208735.35122333482
3068,277723.16491357767
7603,162557.55587793776
12725,169632.6590961789
14089,171249.83234353483
13055,148413.78504053637
16602,178724.170997728
2797,264698.6835299835
7467,138344.4683035631
651,161488.6230301741
16374,140288.96421956114
16544,175700.39557328846
3098,171225.68515747882
3015,138696.69017213097
13224,346612.98380662943
11299,195075.02646129628
14583,159082.98760088262
4033,233802.12072937537
12076,232425.91119346963
15017,175777.23234606138
13881,241467.4873213792
13000,207538.22146422288
676,233238.26897102664
6331,411741.370419007
7681,227368.69939786018
1435,292543.6278938372
2966,230460.28936733198
5825,297587.3440203389
5422,286817.739086991
1663,180727.52417448192
15561,184427.22555319458
10062,255328.9609956974
6476,167876.25047799043
1957,181636.84344908525
10795,223513.70798683807
16197,158154.356257903
14421,254519.837474786
12994,201401.8388286857
3493,224957.02327257738
11545,161249.28046040976
6726,245877.6233064198
9513,183401.84187855173
12556,170953.74777033384
9553,185679.41660277257
3734,254967.96230771567
3109,243584.90862838348
16319,175376.6694982101
5959,211850.68340886268
6683,239389.0635974983
9438,136780.47584593814
15857,293305.17202928086
2421,268755.0320033634
11540,217713.06925287496
264,472453.3126013562
16561,252046.5801226396
12288,264466.4975375531
9570,192380.82522383568
5936,150112.3905053005
11390,138757.20651175716
6551,219058.71731066692
3946,271769.7041525714
7746,213847.4004414092
2838,138479.2135282347
2472,277996.26502877864
3520,200460.24427923016
1341,314799.52723135607
3910,299544.0276932647
5208,181019.8990912326
12599,201562.24669079002
2475,234742.3078619586
10966,197966.35547361904
5910,235349.43859337352
11910,204879.7063699709
16221,167352.49512382524
10591,166044.24259224054
3744,281003.0694138136
6618,369097.95419846877
8676,306197.1329186458
11193,178738.56381453003
12659,294213.7588448557
14101,221781.47635517883
14483,157006.63047719997
8107,269037.673501198
10681,142478.99676964915
10126,143889.96241454146
4527,207056.61027761508
16537,245537.88504162655
15403,216943.74170826242
11124,311050.2960322031
7468,161323.89249742392
3172,191830.10506063007
15847,168358.85781422193
8211,347205.9521159785
9459,247370.5066200487
5903,283131.51046192757
7232,196256.9807218945
3180,185123.03327818718
7147,149436.24990170644
10105,144575.77810688905
7338,198922.37564890037
2446,181608.73195572384
6466,152779.51269647767
5782,222729.15896955918
6526,161464.60299624753
14982,234335.47410104854
14639,275457.1452948585
16052,224763.42812048702
12587,182069.69965790305
13192,162978.77177310304
9342,173184.45073491224
6052,137886.716568271
7987,173905.73650192274
12165,332434.09765414
15151,176785.9316867416
16728,153177.55165768397
12735,251360.34659438324
939,182250.86787705187
10983,160124.01754625211
1385,167283.18478929825
1892,181229.27307557483
8352,169483.53332698147
79,177035.18771664496
7171,183659.59992690355
6194,224926.59808470006
6973,171110.6707034835
13786,180175.4487083062
2578,297477.3876045147
11344,179075.347758933
14536,284805.21907983674
13518,195347.97149072055
15855,353773.35156233946
4387,233632.41892594734
1596,239870.23029380848
4699,345678.4262900444
4559,176020.8242419575
6613,245742.38009637155
7489,147156.69056704917
2127,172656.10756640256
16668,289477.0446279007
5919,187647.90406460696
7696,147798.64132543455
12287,258219.59861011602
1053,235307.26094766564
7924,248011.57223333122
16365,165012.65782257545
13988,333824.6831619674
7415,309515.1888251005
6661,162958.1189589061
14496,181541.3823456397
15112,170674.29730373705
16444,155665.87527276608
8992,221640.7332418732
11054,381425.67726641765
3570,180939.0149033195
11016,128242.63552259421
10455,147771.8681753418
10478,281129.3375638367
7751,262922.78276195406
7913,372664.3781459281
4883,188103.38823162642
12728,373917.4702330094
11482,206140.97173078347
12561,162713.91926787884
2207,168077.7159395471
11946,157991.76637286993
10552,261367.5100470756
14673,148167.789658067
6914,178448.3683909966
15988,151309.04542774812
3878,171344.74510861575
13937,490742.026743606
11208,211645.1706643753
3466,130071.4140320595
2799,256252.41723323255
13802,235219.40956293402
15790,179175.73777893183
845,318552.28598950227
13261,285652.23429817235
9986,275958.0644800687
4771,263655.29311409267
11763,315438.99285343866
13249,230649.36896005942
15982,202569.1362637526
5295,187592.81843644177
2828,258262.83852123705
12717,204732.88280931953
14541,146094.64903801997
12898,147349.6554930849
15190,294069.8165055607
13553,193734.12231672052
11589,155004.47005291286
13168,282122.37040884595
14224,215157.22182639537
11844,249048.3302366647
14578,134490.01330523554
6770,313548.57627680956
1003,136939.38999286943
6716,130357.78347560018
6204,325443.80709450337
10213,352305.5908533925
2961,190055.94699156235
14134,182973.83763320447
9134,170037.34560831322
9906,329138.7245878366
12114,232146.1198014614
12706,176063.84168015476
192,246894.80831947492
11022,235887.74472258982
14712,284952.6549584532
2659,486289.4601997171
7602,271738.7958184588
3009,132099.86465579024
4533,453112.5630569239
5620,157181.25650525183
12312,153220.331709837
10896,204918.03303872273
7532,158253.7412730825
5696,407759.2822337479
10743,313669.38007088675
16708,221366.41222342453
5430,188815.3228927577
4362,204625.20770078668
15599,221735.9001979495
8197,175642.0540360082
8502,112377.38873427776
554,179915.77921583972
16301,448694.1898298501
6206,381923.5541986504
10523,170226.4622822444
7221,213090.77638713745
5906,163421.57650565504
6724,172973.04918089695
9167,205473.43064255614
10380,160598.43495111394
6209,189461.97090259285
14298,168486.20628409358
6854,178175.51201051052
15218,186264.8014000803
5081,200011.60113537603
14572,259793.7790073669
7743,157644.31438683768
11071,234358.8916869398
10673,220896.38304542008
16276,184726.77070839013
2840,194955.8735443532
14414,405634.92701420636
15739,317295.0847836639
4743,176579.74033540106
3156,246594.12886084206
14879,165972.2489266063
758,253280.40886577056
14304,184313.65114534012
1210,206823.57152969574
1137,166787.9928965288
6026,172826.47448020685
841,253576.54689015372
3993,248742.92226184346
16554,235750.36955086386
27,160760.52444931283
13015,276859.17190869467
9428,161630.4215703734
6885,186023.38960829412
2410,178030.0594069987
743,295800.12346252124
9361,331913.85257731425
14016,181661.00147084295
5040,362877.8516655842
14255,165943.8827031008
291,235631.85384933214
3937,183799.39019662
13374,243555.53705310254
14948,211465.00535599384
37,119658.54485072423
8226,272619.78618940176
9547,159266.57066069232
1000,276439.081382592
12406,161202.64072084296
8314,226031.3346428856
960,214639.0698347694
31,225866.3232810587
5905,137269.587320627
15833,371802.9776721391
8146,289622.7038078622
16718,143529.70685932922
2231,190989.0047757214
11286,289844.09806072665
8275,132672.5912978448
16706,485442.6893718346
6594,125114.75073217675
15521,280869.5459283882
1131,186578.69912077216
9595,170000.84191077907
8354,189334.10256975566
15777,149519.51263609008
2330,356002.3039297692
13382,316906.21671521163
16721,107520.33756185585
11393,218825.35130902476
7009,223848.0790204088
1474,210510.8467863938
5816,189107.60733589958
16032,175074.7555940136
3422,266205.72548428195
7231,174442.88454649728
1565,166599.4188355915
10574,244054.53307876986
1107,158818.28685397014
1458,161583.3767797753
12716,308764.1348552936
14039,172292.5164684162
7099,283399.9698383874
4498,259574.38122524365
16394,136304.76397819072
8760,135014.171345563
5016,185059.74193850532
1097,154815.52023339405
5433,183112.34292673235
7847,218749.38249615155
2903,312589.5012245662
15929,229504.08792161304
9066,317375.66634640936
16152,176139.95439024738
12383,158561.50694214326
7591,248904.39499021374
15435,225981.61903309906
1556,184114.6022944143
10644,225575.1126318239
5333,176479.16811267025
4266,212354.76175832388
7946,245407.9402609935
15594,192004.890422459
12127,277202.8128153271
7697,262455.45504442445
10020,188382.2174427887
8999,275427.9686135163
15708,184030.72551446554
510,212369.69807189825
7239,151437.9519436664
414,173277.01377433303
9095,265805.25875341526
6136,200231.29041479662
12482,248470.05797491726
1254,167206.30741667707
12989,188995.5945277589
2923,358015.35341386846
13845,169420.0301159365
11169,178551.92380481097
3031,338450.8479072894
12704,279503.5950893841
3430,176181.36630285683
4483,181464.2976440335
1438,130698.78494084046
7790,165773.4840542916
10260,209362.1631033945
8340,186560.43160329157
11099,144804.52630782838
4392,225179.07839031413
1551,189072.07614884953
6566,190863.6222688251
12689,215183.34771074104
16117,499943.96760752605
2800,246987.82775069852
7779,228360.0322872584
4546,159197.09488008553
16734,259347.35258512263
2506,219349.63966604072
12457,426055.79267856904
14626,225683.04085608668
9816,198013.1459491065
5055,197946.17907569912
13894,199208.7900306163
2676,185122.6397289797
13860,285750.9502789831
3029,184919.03664458112
5048,184284.7491794532
12857,129976.30906691002
15813,181187.03041704974
9973,158490.73343997062
6664,290484.612799268
2764,249990.20281813794
10746,157279.58827296153
1068,268586.21748245764
6797,152631.62565518293
384,178173.4976478027
16012,156473.40574179552
10891,274051.2144404345
1110,157466.17507783754
10284,345615.4648823978
15508,154407.20171459383
6000,72440.91312413993
15275,214772.6309096655
5312,195299.29034516908
391,138921.59762996825
10154,197935.3782298542
7256,189066.61085570062
7947,180283.10862304314
4097,162585.49384265108
1526,342579.9685349071
16261,287552.4343916184
8470,192337.80307703785
3270,220818.9383413581
11212,286018.89092488715
1261,184120.85409582913
13456,124247.3594774442
3862,206959.36952826555
13241,204941.76486258584
8526,236097.01375372324
5013,230776.75354967001
10205,334539.04781728965
1346,152693.35552849204
12977,237767.3287125167
10073,160324.70490745996
9623,198711.9438383067
10590,186969.62278850988
2773,241832.52536251832
4444,287282.21107079124
442,156505.21364793018
8376,191336.41277990592
13461,180791.3533445615
13229,160618.654600231
8718,177440.0246494365
12847,178967.94282862268
12117,220402.59272346663
14510,420850.08051538625
9254,336294.70013729075
16290,244304.2563308578
3936,250751.44691951026
12526,148427.27817289173
7302,249371.10507868946
3268,262503.3353631199
13230,145889.0475380121
12695,244249.63870936472
14761,206852.18674553875
15771,276429.86626534205
12598,319017.86229058425
15357,150389.10156116175
9874,145070.0007505664
7582,211044.889322614
16604,324181.8089616011
2023,165097.05945705716
13932,260986.75973839578
13300,206576.0971837327
14040,257133.0554789426
12612,174687.82225117408
14843,252912.69383770338
5242,174096.8376133691
1343,144061.29769478066
14576,178348.16585707513
6257,123456.87356642481
25,143534.3874731508
11043,232630.9300431966
5047,91739.40530120264
16080,231106.56696693975
2161,285151.80227433285
2444,164013.59672916
5459,258208.83137031543
9033,154822.7791829442
11539,223966.55666534844
14256,137716.85348237387
9219,242971.4415035012
13840,330509.1515389598
4848,240481.8335147046
227,162830.50764946762
6238,147904.49504594464
15530,186836.49896949285
594,151019.66842125298
14505,158247.195213294
11748,194813.7139492844
13771,225551.0859207442
5778,207808.7648320177
9820,161482.6277993125
14066,211125.0821728129
8498,212028.66086237683
6058,260881.18573788198
13661,160361.56587547442
